GBS.PPS.2FI-32201.PV,GBS.PPS.2FI-32301.PV,GBS.PPS.2TE-322004A.PV,GBS.PPS.2TE-322670.PV,GBS.PPS.2ZT-322950A.PV,GBS.PPS.2ZT-322950B.PV,GBS.PPS.2PT-322015A.PV,GBS.PPS.2SI-322000.PV,GBS.PPS.2FI-32201.PV,GBS.PPS.2TI-322006.PV,GBS.PPS.2PIT-322953A.PV,GBS.PPS.2TE-322953A.PV,GBS.PPS.2TE-322953B.PV,GBS.PPS.2PDIT-322950.PV,GBS.PPS.2LT-322950.PV,GBS.PPS.2VE-322000A.PV,GBS.PPS.2VE-322000B.PV,GBS.PPS.2PDIT-322951.PV,GBS.PPS.2QE-322950.PV,GBS.PPS.2TE-322954A.PV,GBS.PPS.2TE-322954B.PV,GBS.PPS.2QE-322952.PV,GBS.PPS.2TE-322955A.PV,GBS.PPS.2TE-322955B.PV,GBS.PPS.2QE-322953.PV,GBS.PPS.2TE-322956A.PV,GBS.PPS.2TE-322956B.PV,GBS.PPS.2QE-322954.PV,GBS.PPS.2TE-322957A.PV,GBS.PPS.2TE-322957B.PV
7293.095215,11289.13281,33.94816971,66.24056244,-999,23.35727119,17.28255272,9663.652344,7293.095215,805.5906982,6.038087845,55.47460175,55.23256302,0.508152604,82.36423492,72.39208221,11.35314083,0.629683912,149.1572418,79.30640411,78.8505249,148.9489594,89.31286621,89.21852875,151.4973602,105.2328873,105.0014496,148.7045593,101.5198364,101.278656
6940.462402,11300.83203,33.98927307,66.42175293,-999,23.45697975,17.28113556,9667.505859,6940.462402,806.1636963,6.034894943,55.44965363,55.210495,0.535778522,82.36300659,73.07182312,11.68934631,0.627579749,149.1554108,79.32610321,78.98886108,148.9474335,89.34796143,89.31062317,151.4985809,105.4430847,105.0643921,149.0893097,101.5903931,101.3929901
6842.450684,11314.56445,34.08433151,66.40380859,-999,23.30753326,17.30167198,9655.665039,6842.450684,805.690918,6.031265736,55.44089508,55.28581619,0.508552074,82.39884186,72.94709015,11.9050169,0.62695533,149.1554108,79.48552704,78.91917419,148.9459076,89.30102539,89.32403564,151.4970551,105.4250183,105.1934509,149.0783997,101.6899643,101.3444519
7043.793945,11318.37891,34.17838669,66.41661835,-999,23.26615143,17.34983826,9679.004883,7043.793945,811.7456665,6.041123867,55.47780228,55.23643494,0.541714072,82.30308533,72.9928894,11.44155598,0.626330912,149.1554108,79.4748764,78.96823883,148.9462128,89.40322113,89.33695221,151.4955292,105.4762726,105.3024597,149.0921631,101.9758606,101.6781158
7336.888672,11510.38867,34.22128677,67.17749023,-52.09667206,22.44318008,17.57977676,9697.261719,7336.888672,815.7033081,6.072010517,55.46668243,55.22449112,0.491942048,82.94359589,73.43653107,11.59706402,0.62829113,149.1554108,79.65048981,79.04029083,148.9508057,89.46422577,89.53675079,151.4940033,105.5818634,105.4186707,149.1059113,102.1697464,101.8589249
6877.485352,11306.93555,34.23015976,67.22263336,-999,22.46761131,17.56236839,9694.208984,6877.485352,816.0542603,6.06483984,55.55947495,55.30551147,0.52924943,82.27714539,72.87744904,11.04122925,0.62817347,149.1554108,79.91861725,79.1997757,148.9553833,89.65467834,89.55780792,151.4924622,105.8221207,105.6429214,149.1196594,102.2784424,102.0949936
6947.554688,11352.71191,34.33370972,67.30526733,-999,22.3823967,17.59542847,9704.166016,6947.554688,817.8835449,6.076112747,55.43597031,55.31426239,0.53280741,82.71000671,73.83664703,12.08063602,0.628391385,149.1554108,79.79080963,79.06446838,148.9599609,89.63555145,89.64963531,151.4909363,105.8003769,105.6064911,149.1334229,102.3868256,102.1274185
7126.894043,11161.97461,34.39302444,67.3584671,-907.3832397,22.28957558,17.6781559,9685.052734,7126.894043,814.6178589,6.057453156,55.5354538,55.35073853,0.500105977,82.7491684,73.24578094,12.32983398,0.629082322,149.1541595,79.87898254,79.23213196,148.9645538,89.76008606,89.7878952,151.4894104,106.0277328,105.8950882,149.147171,101.9684906,101.808136
7000,11398.48926,34.209198,67.37359619,-999,22.61779785,17.55166817,9704.647461,7000,817.3597412,6.044219494,55.48064804,55.34623337,0.543515027,82.54880524,72.35166931,11.03676128,0.630705476,149.1511078,79.68415833,79.29676056,148.9691315,89.69946289,89.5827179,151.4878845,105.887207,105.6662979,149.1529541,101.7490311,101.5675964
6545.083008,11436.63672,34.28988266,67.37737274,-999,22.13147545,17.65813255,9716.869141,6545.083008,820.4718018,6.062731266,55.45035553,55.31516647,0.526775479,82.40460205,73.5203476,11.68011761,0.630556524,149.148056,79.82020569,79.15945435,148.9723053,89.70309448,89.64875031,151.4863586,105.9781189,105.7761307,149.1468506,102.1051178,101.8253326
6989.468262,11230.63965,34.43094254,67.65885925,-999,22.02461052,17.72964668,9707.560547,6989.468262,821.5452881,6.048258305,55.55475235,55.36947632,0.517165184,82.15206146,72.73006439,12.53709507,0.629540503,149.144989,79.98734283,79.30285645,148.9723053,89.82823944,89.73873901,151.4848328,106.2889099,105.8119507,149.1407318,102.2118073,102.0085983
7192.584473,11200.12207,34.22005844,68.45765686,-999,22.07351112,17.69578362,9709.65918,7192.584473,819.4898682,6.038953781,55.76743317,55.46233368,0.533272982,82.38500214,72.90745544,12.50935459,0.629164577,149.1419373,80.36517334,79.45518494,148.9723053,90.02845764,89.93928528,151.4832916,106.329689,106.0333176,149.134613,102.2748337,102.0673065
6685.007813,11296.7627,34.38075638,67.7065506,-853.9976196,22.41811562,17.64731598,9704.178711,6685.007813,820.7873535,6.038397312,55.62556076,55.4869194,0.518984795,82.28879547,72.71848297,12.42990685,0.628248155,149.1388855,80.71266174,79.39942932,148.9723053,89.91349792,89.90830994,151.4817657,106.1851501,106.0304489,149.1285095,102.3262253,102.1012878
7061.311035,11352.71191,34.53106689,67.89815521,-999,22.08908653,17.71904755,9705.196289,7061.311035,820.859375,6.052687168,55.64382553,55.47709656,0.524578512,82.59010315,73.97658539,13.27026367,0.62668997,149.1371002,80.11308289,79.37408447,148.9723053,89.89704895,89.84164429,151.4815216,106.2964935,106.0975418,149.1223907,102.1980209,102.0223007
7017.410645,11367.97168,34.54072189,68.13059998,-957.2811279,22.06381035,17.7043438,9713.893555,7017.410645,820.6903687,6.048575401,55.59989548,55.47602844,0.5076195,82.13341522,74.07498932,13.12065029,0.628514767,149.1371002,80.06156158,79.28520966,148.9723053,89.86940002,89.85778809,151.4830475,106.2110901,105.9075928,149.1167755,102.3082886,102.12854
7013.084473,11352.71289,34.24409485,68.5984726,99.41407776,22.02459717,17.72276306,9711.490234,7013.084473,820.5213623,6.034179688,55.82093048,55.66421127,0.503543556,82.68597412,73.95675659,13.25694656,0.631055057,149.1371002,80.55044556,79.60014343,148.9696503,90.17092133,90.08132935,151.4845734,106.4280853,106.1112518,149.1118469,102.3989258,102.2227631
6877.485352,11284.04688,34.20659637,69.07414246,-802.3807983,21.67525864,17.77831841,9715.267578,6877.485352,822.3134155,6.038542271,55.91929245,55.79264069,0.513041854,82.34331512,73.9449234,13.60897732,0.629577994,149.1371002,80.83502197,79.6725235,148.961319,90.20728302,90.2576828,151.4860992,106.7194138,106.4563828,149.1374207,102.7039185,102.5297165
6973.723633,11345.08301,34.20248795,68.1254425,-999,21.88961411,17.75395203,9678.988281,6973.723633,814.3230591,6.018950939,55.92118454,55.77278137,0.512751937,82.32299805,73.14913177,12.79863071,0.625316083,149.1371002,80.93887329,79.67519379,148.9529877,90.25405121,90.20109558,151.4876251,106.7482071,106.3860245,149.1203156,102.7256241,102.4410629
7262.439941,11505.30273,32.93736649,67.93639374,-999,21.95261002,17.71044731,9672.236328,7262.439941,812.2840576,6.005979538,55.67268372,55.52578354,0.505836189,82.71432495,73.99967194,12.17563725,0.631013572,149.1371002,80.6885376,79.4207077,148.9449463,89.81227112,89.76430511,151.4891663,106.0217361,105.9478302,137.1724396,102.0820007,101.9017487
7393.713379,11352.71289,31.5016346,65.73259735,-999,21.86476517,17.76033401,9675.640625,7393.713379,816.3794556,6.022975922,55.07294083,54.92673492,0.527880549,82.76465607,72.88653564,11.70744514,0.634313822,149.1397095,79.8637619,78.82353973,148.9495392,89.02230835,89.06759644,151.4880829,105.4595184,105.0956116,149.1648407,101.3058472,101.1370621
7437.453125,11467.15527,34.15228271,67.22891998,-374.0444031,22.03852272,17.73516083,9660.849609,7437.453125,811.2606201,6.064867496,55.09953308,54.91989136,0.544514477,82.08417511,74.17188263,13.33164787,0.633482158,149.145813,79.8524704,78.92763519,148.9541168,89.48730469,89.35037231,151.48349,105.5986557,105.3522491,149.173233,101.4808121,101.2732773
7253.788086,11364.15625,31.1095829,65.40227509,-76.61016083,21.90331078,17.76434898,9655.755859,7253.788086,810.2683716,6.026648045,55.05484772,54.99767685,0.525695205,82.58307648,73.74797058,12.32968235,0.63216418,149.1519318,79.84716034,78.65592194,148.9587097,89.04405975,88.96068573,151.4789124,105.2719116,105.0123291,149.1086578,101.1224594,100.8813324
7459.40332,11352.71289,30.53344154,64.51513672,-999,22.33478737,17.67399025,9657.53125,7459.40332,809.140686,6.01060915,54.88538361,54.75671005,0.537273347,81.95641327,70.86532593,11.95112419,0.630329013,149.1580505,79.69763184,78.43132019,148.9632874,88.67876434,88.5471344,151.4743195,104.7971344,104.6138916,149.1186218,100.5949478,100.3680878
7367.543945,11314.56445,30.38177872,63.57320404,-610.1032104,21.83891106,17.76866531,9653.009766,7367.543945,810.7158203,6.036906719,54.7895813,54.55368423,0.509759247,82.80512238,73.50362396,11.83098412,0.628025532,149.1641541,79.28731537,78.16220093,148.967865,88.45559692,88.44606781,151.4697418,104.6366272,104.4121475,149.1243744,100.3964462,100.2217712
7209.994629,11284.04688,30.53956413,63.69224167,-999,21.86108398,17.78497887,9653.697266,7209.994629,810.4555664,6.035659313,54.6506691,54.51209641,0.548205435,82.79546356,73.25965118,11.43125534,0.626905143,149.1702728,79.15550232,78.11434174,148.9724121,88.44207001,88.40464783,151.4651642,104.7283173,104.3842087,149.1277161,100.5160446,100.2262115
7549.425781,11163.50098,32.90902328,66.05722046,-999,22.08884239,17.70756721,9650.908203,7549.425781,808.3500366,6.051408291,54.96514511,54.74823761,0.524649084,82.50006866,73.6395874,12.89714146,0.628693879,149.1730499,79.84819031,78.41386414,148.9754639,88.99121857,88.97121429,151.4638977,105.1279449,104.8829269,148.7476501,101.2797546,101.0377502
7140.031738,11360.3418,30.31070518,63.66936111,100.0770721,22.12073898,17.71559334,9643.96875,7140.031738,808.2831421,6.019496918,54.80833435,54.64270401,0.518087685,82.17352295,72.79296875,11.00845051,0.631501436,149.171524,79.64111328,78.27638245,148.9785156,88.59964752,88.45939636,151.4669647,104.7544403,104.5436707,149.131485,101.1450729,100.8440704
7685.975586,11470.96973,30.74977875,64.6486969,-206.5948792,21.86228943,17.77124977,9677.514648,7685.975586,812.7387695,6.063225269,54.65825272,54.56495285,0.52435714,82.47109985,73.49612427,12.45976067,0.635037839,149.1699982,79.62593842,78.20043945,148.9815674,88.54784393,88.49998474,151.4700165,104.640831,104.3855743,149.0961761,100.8086853,100.6558456
7656.206543,11417.5625,30.7572937,64.54827118,72.77941895,22.05263901,17.71059227,9662.050781,7656.206543,809.5547485,6.053202152,54.93233871,54.69166946,0.523814261,82.08228302,72.26966095,11.25243187,0.631188929,149.1684723,80.11184692,78.18823242,148.9846344,88.6888504,88.62143707,151.4730682,104.9043732,104.6002274,149.113205,101.108139,101.0025635
7306.339844,11383.23047,30.19856071,64.00265503,14.3871851,22.25382614,17.6544838,9639.735352,7306.339844,807.4057007,6.045175076,54.8732605,54.71760941,0.519276738,82.27059174,72.24324799,11.74614334,0.624498963,149.1669464,80.04548645,78.35692596,148.9876862,88.56342316,88.48425293,151.47612,104.5879593,104.4069748,149.1816101,100.9334183,100.7211075
7533.745117,11520.56152,30.10808945,63.52848053,-999,22.06774139,17.7150116,9659.647461,7533.745117,809.4396973,6.061433792,54.56196213,54.49230957,0.52209264,82.26538849,73.56690216,11.81175709,0.631910801,149.1654205,80.66895294,78.0517807,148.9907379,88.39943695,88.30643463,151.479187,104.4810333,104.1876678,149.1230011,100.7303772,100.5534973
7131.219727,11425.19238,30.33723831,64.47957611,-999,21.81783485,17.77036095,9640.59375,7131.219727,808.1672974,6.069331169,54.60095215,54.49722672,0.517017424,82.58185577,73.47790527,11.4901495,0.628283799,149.1672821,79.77914429,78.02575684,148.9938049,88.4153595,88.37645721,151.4863129,104.5249863,104.2139969,149.2683258,100.4779816,100.4257202
7052.552246,11352.71191,30.29920197,64.27540588,54.55740356,21.94543839,17.71049309,9635.767578,7052.552246,807.6651001,6.054750919,54.67445755,54.53450775,0.526223779,81.88533783,72.81681824,11.28097248,0.628147423,149.1733856,81.18440247,77.93158722,148.9968567,88.38027954,88.35437775,151.4985352,104.4719315,104.3278351,149.2408142,100.7941589,100.5505447
7069.962402,11398.48926,30.8018856,64.14035034,18.87238312,22.29688263,17.61139679,9644.541016,7069.962402,807.9266357,6.061234951,54.57594681,54.58790207,0.521636367,82.25506592,71.44069672,11.52122784,0.626916647,149.1795044,80.16558075,78.05648804,148.9999084,88.40444183,88.34525299,151.5107574,104.2797012,104.0789566,149.2133026,100.8778839,100.637413
7524.986816,11347.62598,30.44433403,63.97099304,93.88276672,22.24762344,17.66205406,9654.498047,7524.986816,809.9210815,6.039600372,54.70613861,54.56735992,0.535035789,82.50467682,72.23105621,11.58894348,0.625184655,149.1856232,80.28224182,78.01409912,149.0029602,88.42095947,88.33753204,151.522995,104.431366,104.2276077,149.1858063,100.6717072,100.565033
7538.124512,11451.89648,30.3570652,63.33542633,-999,21.98198318,17.73137283,9654.612305,7538.124512,809.2854004,6.065948009,54.53746796,54.43098831,0.509471536,82.22663879,73.00302887,11.90320015,0.623452604,149.1917267,79.86104584,77.80883789,149.0060272,88.2826767,88.26368713,151.5352173,104.3452835,104.1125031,149.1582947,100.4359818,100.2445908
6995.673828,11319.14258,30.26938629,63.59480667,36.29018021,21.84199142,17.73296165,9648.563477,6995.673828,809.0515137,6.072392464,54.41436386,54.49677658,0.536230028,82.66008759,72.62230682,12.0112009,0.632932961,149.1978455,79.80016327,78.02648926,149.0085449,88.29010773,88.24006653,151.5474548,104.3978577,104.201416,149.1307831,100.546936,100.4338989
7367.543945,11581.59766,30.35671616,63.84380722,98.16983032,22.02483177,17.67938042,9649.805664,7367.543945,807.8966675,6.059185982,54.58018112,54.53583527,0.52006346,82.27099609,71.90674591,11.68057251,0.633520842,149.1991119,80.11637878,77.92764282,149.0009003,88.35874176,88.27245331,151.5506744,104.4278183,104.1580963,149.116684,100.8931198,100.6536636
7542.503906,11289.49609,30.37914276,63.01450729,-999,22.56491089,17.54990768,9644.625,7542.503906,807.4834595,6.042677402,54.56749725,54.48523331,0.508148432,82.40875244,70.38274384,11.31835747,0.633648276,149.1945343,80.01104736,77.9491272,148.9932709,88.23547363,88.27662659,151.543045,104.3416214,104.0294189,149.1471863,100.6771011,100.3564377
7516.334961,11417.5625,30.51306534,63.50885773,-354.8132019,21.86316299,17.72446823,9660.791992,7516.334961,808.9794922,6.073540211,54.54307175,54.44297409,0.51550734,82.89247131,72.78206635,11.5396986,0.633275986,149.1899414,79.61889648,77.97006989,148.9856262,88.33138275,88.18671417,151.5354004,104.3494415,104.030632,149.1099701,100.5685501,100.3475571
7685.933105,11169.60449,30.73864937,64.02422333,-117.7317276,21.3758564,17.82559967,9668.878906,7685.933105,812.5352783,6.087669373,54.56290054,54.44843674,0.556923091,82.49124146,72.61236572,11.29785061,0.633171082,149.1853638,80.20270538,77.96657562,148.9779968,88.42317963,88.39481354,151.527771,104.4873734,104.160881,149.1587067,100.7181168,100.567276
7734.981445,11535.82031,31.26442909,65.56388092,-999,22.02387619,17.68878365,9666.628906,7734.981445,810.456665,6.057169914,55.02137756,54.9144249,0.537278414,82.02789307,71.89276886,11.21487808,0.632181644,149.1807861,81.07583618,78.43436432,148.9703522,88.93289948,88.86830902,151.5201263,105.1215515,104.9289322,149.1408386,101.3591461,101.1778564
7560.021484,11459.52539,30.67557144,64.14729309,-999,22.06353569,17.69688225,9652.75293,7560.021484,809.5707397,6.057367802,54.73184204,54.64608383,0.513733447,82.09380341,71.65280914,11.67595482,0.630832851,149.1761932,80.37355042,78.27706909,148.96315,88.59514618,88.57446289,151.5124969,104.7809753,104.5530624,149.1229553,101.1324692,100.9406433
7174.959961,11451.89551,30.50066566,63.41249847,71.38285065,21.9542923,17.71574974,9651.350586,7174.959961,808.7072144,6.053937435,54.56315613,54.4841423,0.487610787,82.13371277,71.9375,12.24462509,0.632408261,149.1779327,80.13044739,78.14437866,148.96315,88.47615814,88.40927124,151.5083618,104.7437897,104.4206696,149.1234283,100.8633957,100.6969986
7717.463867,11490.04395,30.48434639,63.82332993,-422.6327209,21.99063492,17.67856789,9667.017578,7717.463867,812.8970337,6.058362484,54.58047867,54.52105713,0.491294652,82.67917633,71.50395966,12.11681938,0.632999659,149.1871033,80.45987701,77.97201538,148.96315,88.40447235,88.37052155,151.5083618,104.4788895,104.2488174,149.1171265,100.6441879,100.2902985
7664.912109,11501.48828,30.61566734,63.91423035,-999,21.76288795,17.75943184,9651.636719,7664.912109,809.0024414,6.070313931,54.6760788,54.58094788,0.489502311,82.47927094,71.97603607,11.7047205,0.632697761,149.1962738,80.60366821,78.14222717,148.96315,88.54503632,88.4969101,151.5083618,104.7778397,104.4814148,149.1108093,101.0102844,100.9187927
7371.870117,11406.11914,30.55262566,63.3830452,-999,22.02534866,17.69555092,9648.356445,7371.870117,809.1588135,6.059338093,54.57143784,54.4678688,0.506601989,82.20495605,71.90346527,11.39305401,0.632865012,149.2054291,80.63896942,78.06980133,148.96315,88.4153595,88.38941956,151.5083618,104.6905899,104.3897552,149.1045074,100.7821655,100.5249252
7262.546875,11230.64063,30.55928421,63.60509109,-999,21.89770508,17.7528553,9643.602539,7262.546875,808.2518921,6.062296867,54.55636978,54.47480774,0.515350521,82.16895294,72.69062805,11.45663261,0.630748212,149.2145996,79.90672302,77.94824982,148.96315,88.4130249,88.38114166,151.5083618,104.5224304,104.3741989,149.0981903,100.8721161,100.6411133
7000,11474.78418,30.61688995,63.16727066,-778.3087769,22.17435837,17.65103531,9644.254883,7000,808.3463135,6.05945015,54.55287552,54.45820236,0.526864529,81.9656601,71.7971344,11.98555946,0.632383168,149.2237701,79.99547577,77.87577057,148.9632416,88.32598877,88.29219818,151.5083618,104.3692551,104.1815643,149.0918884,100.7459259,100.5902786
7524.986816,11435.11133,30.58599854,63.00609589,70.1233902,22.17038727,17.64910126,9649.932617,7524.986816,808.7434082,6.055616379,54.54958344,54.42194366,0.496034354,82.29762268,70.93048859,11.40465355,0.62764889,149.2265167,80.47955322,77.99819183,148.9647827,88.28565216,88.3115921,151.5097961,104.4888382,104.1284637,149.1672974,100.6196136,100.4682541
7315.04541,11306.93555,30.53820038,63.38204956,-999,21.9456234,17.71370888,9647.402344,7315.04541,809.3808594,6.067564487,54.5534935,54.3316803,0.512863815,82.15801239,70.7845459,11.91690159,0.626802802,149.2219238,80.73686218,77.86312103,148.9663086,88.35037994,88.35087585,151.5128479,104.5244141,104.2753143,149.1222076,101.0984421,100.7068024
7554.182129,11349.66016,30.56105614,63.34611511,-394.517334,22.11633301,17.66387177,9657.165039,7554.182129,810.019165,6.056932926,54.52782059,54.4749527,0.497437626,82.69494629,71.09490967,12.60037804,0.635257423,149.2173462,81.35306549,78.01417542,148.9678345,88.34605408,88.34222412,151.5158997,104.4343262,104.2919769,149.1445618,100.6726761,100.4480591
7131.273438,11322.19434,30.57019806,63.45815659,-999,21.91477394,17.7219944,9650.515625,7131.273438,810.0895996,6.078614235,54.54845047,54.52485275,0.529975891,82.30252075,71.72229767,11.03519821,0.628737807,149.2127533,80.56386566,77.99125671,148.9693604,88.38941956,88.29053497,151.5189514,104.3804855,104.3360443,149.0200806,100.6419678,100.5306854
7586.297363,11333.63867,30.70910072,63.37698364,-746.3951416,22.2766304,17.65708923,9655.167969,7586.297363,810.2971802,6.057541847,54.49866486,54.43225479,0.523218691,81.79167175,70.6999588,11.70827103,0.630228579,149.2081757,81.06124878,77.89422607,148.9708862,88.36998749,88.32440948,151.5220184,104.4471817,104.2786179,149.0572662,100.6987152,100.5349045
