GG_EXHAUST_PRESS,GG_ROTOR_SPEED,POWER_OUTPUT,FUEL_GAS_FLOW_MASS,FUEL_GAS_FLOW_VLV_A_POS,LIQUID_FUEL_FLOW,LIQUID_FUEL_FLOW_VLV_POS,ENCLOSURE_TEMP,ENCLOSURE_VENT_DIFF_PRESS,GG_OIL_DRAIN_1_ACC_GEARBOX_VIB_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_2,GG_OIL_DRAIN_1_THRUST_BRG_TEMP,GG_OIL_DRAIN_1_THRUST_POS_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_2,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_2,GG_OVERALL_OIL_DRAIN_TEMP,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_SUPPLY_PRESS_1,LUBE_OIL_SUPPLY_TEMP,LUBE_OIL_TANK_LVL,LUBE_OIL_TANK_PRESS
0.056089748,100,2711.75,3069.230713,39.61538315,-0.080128208,0.160256416,119.5999985,0.757692337,1.280000091,0.289999992,0.289999992,159.6999969,-1.25,0.689999998,0.689999998,0.320000023,0.320000023,173.8000031,10.70512867,50.52884674,136.9000092,20.73730469,2.610576868
0.056089748,100.0289917,2610.25,3149.999756,39.87179565,-0.080128208,0.128205135,119.5999985,0.753846169,1.24000001,0.299999982,0.299999982,159.6999969,-1.200000048,0.699999988,0.699999988,0.299999982,0.299999982,173.6999969,10.60897446,50.38461685,136.4000092,20.72473335,2.615384579
0.056089748,99.98067474,2519,3126.923096,38.97436142,0,0.160256416,120.4000015,0.743269205,1.399999976,0.289999992,0.289999992,159.6000061,-1.25,0.680000067,0.680000067,0.299999982,0.299999982,173.9000092,10.67307663,50.38461685,136.6000061,20.71216202,2.600961447
0.056089748,99.9710083,2647.125,3111.53833,38.91025925,0,0.192307696,120,0.747115374,1.319999933,0.270000011,0.270000011,159.9000092,-1.25,0.699999988,0.699999988,0.320000023,0.320000023,173.6999969,10.64102554,50.67307663,136.6999969,20.73101807,2.610576868
0.056089748,99.99033356,2589.875,3107.692383,39.93589783,-0.080128208,0.160256416,120.3000031,0.744230747,1.280000091,0.280000001,0.280000001,159.9000092,-1.25,0.680000067,0.680000067,0.299999982,0.299999982,173.9000092,10.64102554,50.43268967,136.6000061,20.71216202,2.605769157
0.064102568,99.99033356,2559.875,3138.46167,39.35897446,-0.080128208,0.192307696,120.0999985,0.743269205,1.280000091,0.270000011,0.270000011,159.8000031,-1.25,0.710000038,0.710000038,0.310000002,0.310000002,173.8000031,10.70512867,50.57692337,136.5,20.70587921,2.596153975
0.048076924,100.0193253,2724,3165.384766,39.23077011,-0.080128208,0.128205135,119.4000015,0.743269205,1.319999933,0.270000011,0.270000011,159.6999969,-1.25,0.689999998,0.689999998,0.299999982,0.299999982,173.8000031,10.64102554,50.57692337,136.5,20.69330788,2.600961447
0.056089748,99.9710083,2598.25,3165.384766,38.91025925,0,0.128205135,119.0999985,0.749038458,1.319999933,0.270000011,0.270000011,159.8000031,-1.25,0.680000067,0.680000067,0.310000002,0.310000002,173.9000092,10.60897446,50.625,136.6000061,20.70587921,2.600961447
0.040064104,100.0193253,2645.5,3165.384766,38.78205109,0,0.160256416,120.5999985,0.746153831,1.319999933,0.270000011,0.270000011,159.9000092,-1.25,0.670000017,0.670000017,0.310000002,0.310000002,173.8000031,10.60897446,50.72115326,136.8000031,20.71844864,2.600961447
0.056089748,100.0386581,2581.75,3165.384766,38.75,0,0.128205135,119.9000015,0.735576928,1.319999933,0.270000011,0.270000011,159.9000092,-1.25,0.699999988,0.699999988,0.289999992,0.289999992,174,10.60897446,50.48077011,136.6999969,20.73101807,2.600961447
0.040064104,99.98067474,2654.25,3115.384766,39.80769348,0,0.128205135,120.7000046,0.732692301,1.280000091,0.289999992,0.289999992,159.8000031,-1.200000048,0.699999988,0.699999988,0.310000002,0.310000002,174.1000061,10.60897446,50.57692337,136.8000031,20.69330788,2.620192289
0.056089748,99.9710083,2629.75,3211.53833,39.51922989,0,0.160256416,119.8000031,0.75,1.360000134,0.289999992,0.289999992,159.9000092,-1.149999976,0.670000017,0.670000017,0.299999982,0.299999982,174,10.57692337,50.43268967,137,20.71844864,2.620192289
0.056089748,99.9710083,2657.125,3119.230713,39.51922989,0,0.160256416,121,0.734615386,1.319999933,0.270000011,0.270000011,159.9000092,-1.149999976,0.699999988,0.699999988,0.299999982,0.299999982,174.1000061,10.76923084,50.52884674,137.1999969,20.71844864,2.625
0.056089748,100.0193253,2682.25,3103.846191,39.13461685,0,0.160256416,121.0999985,0.734615386,1.319999933,0.270000011,0.270000011,160.1000061,-1.200000048,0.670000017,0.670000017,0.299999982,0.299999982,174,10.64102554,50.28845978,137.1999969,20.73730469,2.610576868
0.048076924,99.9710083,2656.625,3119.230713,39.83974457,0,0.160256416,121,0.739423037,1.280000091,0.280000001,0.280000001,160,-1.100000024,0.689999998,0.689999998,0.310000002,0.310000002,174.1999969,10.60897446,50.33653641,137.1999969,20.72473335,2.591346025
0.040064104,100.0193253,2671.375,3123.076904,39.83974457,0,0.128205135,120.8000031,0.72307694,1.360000134,0.280000001,0.280000001,160.1999969,-1.149999976,0.670000017,0.670000017,0.280000001,0.280000001,174,10.7371788,50.48077011,136.8000031,20.71216202,2.620192289
0.056089748,100.0289917,2622.75,3126.923096,39.10256195,0,0.128205135,121.2000046,0.720192313,1.319999933,0.280000001,0.280000001,160.3000031,-1.100000024,0.689999998,0.689999998,0.289999992,0.289999992,174.4000092,10.70512867,50.24038696,137.4000092,20.76244545,2.615384579
0.056089748,99.98067474,2712.75,3165.384766,39.10256195,0,0.128205135,120.9000015,0.719230771,1.319999933,0.270000011,0.270000011,160.1999969,-1.100000024,0.689999998,0.689999998,0.289999992,0.289999992,174.1999969,10.64102554,50.38461685,137.1000061,20.76244545,2.629807472
0.048076924,100.0193253,2673.375,3219.230957,39.26281738,0,0.128205135,120.8000031,0.726923108,1.360000134,0.289999992,0.289999992,160.1000061,-1.100000024,0.680000067,0.680000067,0.280000001,0.280000001,174.4000092,10.64102554,50.1442337,136.6000061,20.73730469,2.615384579
0.056089748,100,2592.125,3096.154053,39.19871902,0,0.128205135,121.3000031,0.719230771,1.319999933,0.280000001,0.280000001,160.1000061,-1.100000024,0.680000067,0.680000067,0.289999992,0.289999992,174.4000092,10.64102554,50.38461685,137.4000092,20.71216202,2.625
0.048076924,99.9710083,2618.375,3119.230713,39.16666794,0,0.128205135,120.2000046,0.720192313,1.319999933,0.270000011,0.270000011,160.1999969,-1.100000024,0.670000017,0.670000017,0.299999982,0.299999982,174.3000031,10.54487133,50.52884674,137,20.7435894,2.600961447
0.056089748,100.0096664,2583.125,3138.46167,39.71153641,0,0.128205135,121.3000031,0.724999964,1.319999933,0.289999992,0.289999992,160.3000031,-1.049999952,0.670000017,0.670000017,0.280000001,0.280000001,174.4000092,10.67307663,50.28845978,137.1000061,20.7435894,2.620192289
0.040064104,99.98067474,2652.875,3092.307617,38.84615326,0,0.192307696,120.5,0.72307694,1.24000001,0.289999992,0.289999992,160.1000061,-1.049999952,0.699999988,0.699999988,0.289999992,0.289999992,174.1000061,10.67307663,50.43268967,137.3000031,20.7435894,2.610576868
0.048076924,100,2653.625,3134.615479,39.90384674,0,0.128205135,120.8000031,0.727884591,1.360000134,0.270000011,0.270000011,160.1000061,-1.049999952,0.680000067,0.680000067,0.299999982,0.299999982,174.4000092,10.67307663,50.48077011,137.1000061,20.74987411,2.625
0.040064104,100.0289917,2709.375,3169.230957,39.83974457,0,0.192307696,121.4000015,0.732692301,1.319999933,0.289999992,0.289999992,160.1000061,-1.049999952,0.670000017,0.670000017,0.299999982,0.299999982,174.4000092,10.51282024,50.43268967,137.1000061,20.74987411,2.615384579
0.040064104,99.99033356,2633.25,3157.692383,39.96794891,0,0.128205135,121.5999985,0.737500012,1.319999933,0.289999992,0.289999992,160.4000092,-1.100000024,0.689999998,0.689999998,0.299999982,0.299999982,174.5,10.67307663,50.24038696,137.1999969,20.73101807,2.620192289
0.056089748,99.95168304,2651.875,3111.53833,38.71794891,0,0.192307696,121.3000031,0.74134618,1.319999933,0.270000011,0.270000011,160.4000092,-1.100000024,0.689999998,0.689999998,0.310000002,0.310000002,174.5,10.60897446,50.38461685,137.1999969,20.73730469,2.620192289
0.040064104,100.048317,2558.125,3111.53833,38.75,0,0.192307696,121,0.735576928,1.319999933,0.270000011,0.270000011,160.3000031,-1.100000024,0.689999998,0.689999998,0.320000023,0.320000023,174.5,10.70512867,50.24038696,137,20.72473335,2.620192289
0.056089748,100.0096664,2626.875,3084.615479,38.91025925,0,0.160256416,121.2000046,0.743269205,1.280000091,0.289999992,0.289999992,160.1999969,-1.100000024,0.670000017,0.670000017,0.289999992,0.289999992,174.4000092,10.57692337,50.38461685,137.5,20.73101807,2.615384579
0.056089748,99.99033356,2561.625,3134.615479,38.2371788,0,0.160256416,121.4000015,0.735576928,1.319999933,0.289999992,0.289999992,160.1000061,-1.100000024,0.680000067,0.680000067,0.299999982,0.299999982,174.3000031,10.64102554,50.43268967,137.1999969,20.70587921,2.625
0.040064104,100.0193253,2642.75,3134.615479,39.42307663,0,0.192307696,121.2000046,0.745192289,1.360000134,0.289999992,0.289999992,160.1000061,-1.100000024,0.680000067,0.680000067,0.299999982,0.299999982,174.4000092,10.60897446,50.33653641,137.1999969,20.68702316,2.625
0.056089748,99.98067474,2525.25,3111.53833,39.51922989,0,0.160256416,121.7000046,0.740384579,1.360000134,0.270000011,0.270000011,160.3000031,-1.100000024,0.689999998,0.689999998,0.310000002,0.310000002,174.3000031,10.67307663,50.48077011,137,20.69959259,2.634615421
0.048076924,100.0193253,2712.25,3080.769287,39.39102554,0,0.160256416,120.8000031,0.74134618,1.24000001,0.299999982,0.299999982,160.3000031,-1.100000024,0.670000017,0.670000017,0.299999982,0.299999982,174.4000092,10.67307663,50.43268967,137.1999969,20.73101807,2.634615421
0.056089748,100,2704.25,3176.923096,39.96794891,0,0.192307696,121.3000031,0.757692337,1.360000134,0.270000011,0.270000011,160.1000061,-1.100000024,0.670000017,0.670000017,0.289999992,0.289999992,174.3000031,10.60897446,50.52884674,137.4000092,20.71216202,2.644230843
0.056089748,100.0386581,2815.625,3153.846191,39.13461685,0,0.192307696,121.4000015,0.775961518,1.319999933,0.289999992,0.289999992,160.3000031,-1.100000024,0.689999998,0.689999998,0.310000002,0.310000002,174.6000061,10.64102554,50.24038696,136.9000092,20.69959259,2.644230843
0.048076924,99.98067474,2744.625,3146.153809,38.94230652,0,0.128205135,121.4000015,0.744230747,1.399999976,0.289999992,0.289999992,160.1000061,-1.100000024,0.699999988,0.699999988,0.280000001,0.280000001,174.6999969,10.67307663,50.28845978,137,20.68702316,2.644230843
0.056089748,100,2652,3203.846191,38.91025925,0,0.160256416,121.3000031,0.743269205,1.360000134,0.289999992,0.289999992,160.1000061,-1.049999952,0.670000017,0.670000017,0.299999982,0.299999982,174.4000092,10.60897446,50.1442337,137.1000061,20.68073654,2.644230843
0.048076924,99.98067474,2807.5,3157.692383,39.29487228,0,0.192307696,121.7000046,0.742307663,1.360000134,0.289999992,0.289999992,160.1000061,-1.100000024,0.670000017,0.670000017,0.280000001,0.280000001,174.5,10.57692337,50.33653641,137.4000092,20.67445183,2.634615421
0.040064104,99.99033356,2853.25,3157.692383,39.45512772,0,0.192307696,121.8000031,0.748076916,1.399999976,0.310000002,0.310000002,160.3000031,-1.049999952,0.659999967,0.659999967,0.320000023,0.320000023,174.5,10.67307663,50.04807663,137.3000031,20.66816711,2.644230843
0.040064104,99.99033356,2656.625,3130.769043,39.4871788,0,0.160256416,121.3000031,0.752884626,1.360000134,0.299999982,0.299999982,160.3000031,-1.049999952,0.689999998,0.689999998,0.310000002,0.310000002,174.6000061,10.64102554,50.19230652,137.1999969,20.70587921,2.639423132
0.048076924,99.99033356,2818.5,3253.845947,39.80769348,0,0.160256416,121.9000015,0.752884626,1.360000134,0.289999992,0.289999992,160.3000031,-1.049999952,0.670000017,0.670000017,0.280000001,0.280000001,174.6999969,10.76923084,50.33653641,137.4000092,20.69330788,2.653846264
0.048076924,100.0096664,2839.375,3253.845947,40.19231033,0,0.160256416,121.5,0.764423013,1.360000134,0.299999982,0.299999982,160.1000061,-1.100000024,0.699999988,0.699999988,0.310000002,0.310000002,174.4000092,10.70512867,49.85577011,136.6000061,20.68073654,2.653846264
0.048076924,99.99033356,2748.5,3246.153809,40.38461304,0,0.160256416,121.8000031,0.764423013,1.319999933,0.289999992,0.289999992,160.1000061,-1.049999952,0.699999988,0.699999988,0.320000023,0.320000023,174.4000092,10.64102554,50.28845978,136.9000092,20.71216202,2.658653736
0.048076924,100,2774.75,3203.846191,39.32692337,0,0.160256416,121.5,0.748076916,1.399999976,0.310000002,0.310000002,160.1999969,-1.049999952,0.699999988,0.699999988,0.310000002,0.310000002,174.5,10.70512867,50.43268967,137.3000031,20.69330788,2.644230843
0.048076924,100.0193253,2878.875,3234.615234,40.25641251,0,0.128205135,121.5,0.755769253,1.319999933,0.289999992,0.289999992,160.1999969,-1.100000024,0.670000017,0.670000017,0.299999982,0.299999982,174.5,10.76923084,50.19230652,137.5,20.68073654,2.649038315
0.048076924,100.0579834,2739.375,3176.923096,39.90384674,0,0.128205135,121.8000031,0.768269241,1.399999976,0.280000001,0.280000001,160.3000031,-1.049999952,0.699999988,0.699999988,0.289999992,0.289999992,174.6999969,10.67307663,50.28845978,137.6000061,20.73101807,2.663461447
0.040064104,99.9710083,2765.5,3200.000244,40.09615326,0,0.160256416,121.8000031,0.761538506,1.319999933,0.299999982,0.299999982,160.5,-1.049999952,0.699999988,0.699999988,0.289999992,0.289999992,174.8000031,10.60897446,50.19230652,137.3000031,20.71844864,2.649038315
0.056089748,100.0193253,2594.75,3219.230957,40,0,0.128205135,122.4000015,0.780769229,1.319999933,0.310000002,0.310000002,160.6000061,-1.100000024,0.689999998,0.689999998,0.289999992,0.289999992,174.9000092,10.57692337,50,137.3000031,20.69330788,2.673077106
0.048076924,99.99033356,2623.5,3184.615479,39.93589783,0,0.160256416,122.3000031,0.770192266,1.439999938,0.280000001,0.280000001,160.5,-1.100000024,0.670000017,0.670000017,0.289999992,0.289999992,174.9000092,10.64102554,50.09615326,137.6999969,20.70587921,2.649038315
0.056089748,99.99033356,2770.875,3253.845947,39.23077011,0,0.128205135,122.5,0.768269241,1.360000134,0.280000001,0.280000001,160.3000031,-1.100000024,0.699999988,0.699999988,0.280000001,0.280000001,174.8000031,10.57692337,50.28845978,137.8000031,20.68073654,2.677884579
0.048076924,100.0193253,2761.375,3203.846191,39.32692337,0,0.128205135,122.5,0.760576963,1.399999976,0.299999982,0.299999982,160.5,-1.149999976,0.680000067,0.680000067,0.289999992,0.289999992,174.9000092,10.70512867,50.04807663,137.8000031,20.69330788,2.668269157
0.056089748,99.98067474,2756.5,3215.384521,40.38461304,0,0.192307696,122.4000015,0.786538482,1.399999976,0.280000001,0.280000001,160.8000031,-1.100000024,0.680000067,0.680000067,0.320000023,0.320000023,175.1000061,10.60897446,50.28845978,137.6000061,20.71844864,2.673077106
0.048076924,100.0289917,2801.625,3223.076904,39.42307663,0,0.128205135,122.8000031,0.757692337,1.399999976,0.289999992,0.289999992,160.6999969,-1.100000024,0.680000067,0.680000067,0.289999992,0.289999992,175,10.67307663,50.19230652,138.3000031,20.66188049,2.682692289
0.048076924,100.0096664,2863,3207.692383,39.71153641,0,0.128205135,123,0.755769253,1.319999933,0.280000001,0.280000001,160.5,-1.100000024,0.680000067,0.680000067,0.280000001,0.280000001,175,10.60897446,50.04807663,137.1999969,20.67445183,2.668269157
0.048076924,100.0386581,2745.75,3269.230957,39.61538315,0,0.160256416,123,0.789423108,1.399999976,0.280000001,0.280000001,160.4000092,-1.100000024,0.670000017,0.670000017,0.310000002,0.310000002,175,10.57692337,50.09615326,137.8000031,20.71844864,2.677884579
0.048076924,100,2696.75,3138.46167,39.90384674,0,0.192307696,122.0999985,0.768269241,1.319999933,0.320000023,0.320000023,160.6000061,-1.100000024,0.670000017,0.670000017,0.310000002,0.310000002,175,10.64102554,50.04807663,137.6000061,20.71844864,2.668269157
0.056089748,100.0096664,2852.75,3296.153809,39.80769348,0,0.128205135,122.5,0.790384591,1.319999933,0.310000002,0.310000002,160.4000092,-1.100000024,0.680000067,0.680000067,0.299999982,0.299999982,174.8000031,10.60897446,50.19230652,137.6999969,20.70587921,2.682692289
0.040064104,99.99033356,2663.125,3169.230957,39.80769348,0,0.160256416,122.9000015,0.758653879,1.319999933,0.289999992,0.289999992,160.5,-1.149999976,0.680000067,0.680000067,0.310000002,0.310000002,174.8000031,10.67307663,50.24038696,137.6999969,20.69959259,2.673077106
0.056089748,99.99033356,2812,3149.999756,40.38461304,0,0.128205135,122.5,0.789423108,1.360000134,0.289999992,0.289999992,160.4000092,-1.200000048,0.730000019,0.730000019,0.310000002,0.310000002,174.6999969,10.64102554,50.38461685,137.6999969,20.69330788,2.677884579
0.040064104,99.99033356,2710.375,3223.076904,39.29487228,0,0.128205135,121.9000015,0.758653879,1.360000134,0.299999982,0.299999982,160.5,-1.149999976,0.680000067,0.680000067,0.299999982,0.299999982,174.6999969,10.67307663,50.1442337,137.5,20.70587921,2.668269157
0.048076924,100.0193253,2713.25,3165.384766,39.32692337,0,0.192307696,122.0999985,0.757692337,1.360000134,0.299999982,0.299999982,160.3000031,-1.149999976,0.680000067,0.680000067,0.289999992,0.289999992,174.6999969,10.64102554,49.95192337,137.3000031,20.70587921,2.668269157
0.040064104,100.0193253,2687.375,3226.923096,39.32692337,0,0.160256416,122,0.756730735,1.360000134,0.289999992,0.289999992,160.4000092,-1.149999976,0.689999998,0.689999998,0.310000002,0.310000002,174.6999969,10.67307663,50.04807663,137.1000061,20.70587921,2.663461447
0.056089748,99.9710083,2801,3188.46167,39.29487228,0,0.192307696,121.5999985,0.771153867,1.360000134,0.299999982,0.299999982,160.3000031,-1.149999976,0.680000067,0.680000067,0.299999982,0.299999982,174.6000061,10.67307663,50.19230652,137.5,20.74987411,2.658653736
0.040064104,100.0579834,2673.375,3238.46167,39.4871788,0,0.192307696,122.5999985,0.75,1.360000134,0.289999992,0.289999992,160.3000031,-1.149999976,0.680000067,0.680000067,0.289999992,0.289999992,174.6999969,10.60897446,50.43268967,137.1000061,20.70587921,2.663461447
0.040064104,100,2725.75,3203.846191,39.71153641,0,0.128205135,122.8000031,0.750961542,1.280000091,0.299999982,0.299999982,160.3000031,-1.149999976,0.670000017,0.670000017,0.289999992,0.289999992,174.6000061,10.67307663,50.1442337,137.1999969,20.73101807,2.649038315
0.048076924,100.0096664,2809.875,3219.230957,40.48077011,0,0.192307696,121.5,0.74134618,1.399999976,0.280000001,0.280000001,160.3000031,-1.149999976,0.689999998,0.689999998,0.310000002,0.310000002,174.5,10.70512867,50.38461685,137.1000061,20.73101807,2.653846264
0.056089748,100.048317,2778.875,3219.230957,40.28845978,0,0.192307696,121.9000015,0.743269205,1.399999976,0.280000001,0.280000001,160.1999969,-1.200000048,0.689999998,0.689999998,0.289999992,0.289999992,174.3000031,10.57692337,50.1442337,137.1000061,20.73101807,2.639423132
0.048076924,100.048317,2726.75,3176.923096,40.41666794,-0.080128208,0.160256416,122,0.73653841,1.360000134,0.280000001,0.280000001,160,-1.100000024,0.659999967,0.659999967,0.299999982,0.299999982,174.4000092,10.60897446,50.19230652,137.1999969,20.73101807,2.649038315
0.040064104,100.0096664,2680.875,3250,39.10256195,-0.080128208,0.128205135,121.7000046,0.742307663,1.360000134,0.289999992,0.289999992,160.1000061,-1.100000024,0.689999998,0.689999998,0.299999982,0.299999982,174.4000092,10.64102554,50.33653641,136.6999969,20.69330788,2.649038315
0.048076924,100,2773.875,3261.538574,40.28845978,0,0.160256416,121.5,0.735576928,1.360000134,0.299999982,0.299999982,160.1000061,-1.149999976,0.689999998,0.689999998,0.299999982,0.299999982,174.3000031,10.67307663,50.33653641,136.6999969,20.73730469,2.644230843
0.048076924,100.0386581,2750.875,3203.846191,40.32051086,0,0.160256416,120.5999985,0.733653843,1.360000134,0.280000001,0.280000001,160,-1.149999976,0.670000017,0.670000017,0.289999992,0.289999992,174.1999969,10.7371788,50.33653641,137.1000061,20.7435894,2.639423132
0.040064104,100.0096664,2720,3250,40.38461304,0,0.128205135,121.3000031,0.727884591,1.399999976,0.289999992,0.289999992,159.9000092,-1.149999976,0.659999967,0.659999967,0.299999982,0.299999982,174.3000031,10.70512867,50.09615326,136.9000092,20.7435894,2.644230843
0.048076924,99.99033356,2703.5,3226.923096,39.58333588,0,0.128205135,121.9000015,0.735576928,1.360000134,0.289999992,0.289999992,160.1000061,-1.100000024,0.670000017,0.670000017,0.310000002,0.310000002,174.3000031,10.70512867,50.33653641,137.4000092,20.73730469,2.644230843
