DRIVER_LOAD,PROCESS_MASTER_CTRL_1,COMPRESSOR_SPEED_1,AMBIENT_TEMP,STG2_ANTISURGE_VLV_POS,STG2_ANTISURGE_VLV_DMD,STG2_DISCHARGE_PRESS_1,STG2_DISCHARGE_PRESS_2,STG2_DISCHARGE_TEMP_1,STG2_DISCHARGE_TEMP_2,STG2_SUCTION_FLOW_1,STG2_SUCTION_PRESS_1,STG2_SUCTION_PRESS_2,STG2_SUCTION_TEMP_1,STG2_SUCTION_DRUM_PRESS
7699.946777,22.78744125,7403.066895,30.04319763,40.64850998,40.92240906,130.1808167,130.5672607,103.2822189,104.0549927,4776.07373,49.37743378,49.90399551,22.4261837,50.00686646
7175.066406,22.73289108,7392.996094,29.92869377,41.46944427,41.7868309,129.9824524,130.5477295,103.306633,104.1820908,4776.07373,49.37514496,49.90716171,22.39871788,50.00686646
7354.352539,22.66767693,7392.996094,29.85857773,43.09185791,43.41573334,129.9687195,130.5221863,103.369957,104.3091965,4749.370605,49.36827469,49.91033173,22.35065269,50.00686646
7319.424805,22.73264313,7370.56543,29.98398399,41.18257523,41.47249603,129.8814392,130.4966278,103.2532272,104.3725433,4763.35791,49.35568619,49.91349792,22.39356804,50.00686646
7822.568359,22.73090744,7397.115723,29.96626282,41.42061615,41.69375229,130.0709534,130.4710846,103.4256516,104.4351349,4821.851074,49.32249832,49.92735672,22.57724953,49.99817657
7883.665039,22.59839821,7400.303223,30.10781097,40.59571075,40.85755539,130.1899719,130.4455261,103.6966476,104.4977341,4850.189453,49.44184875,49.95303345,22.71915817,49.98805237
7905.561523,22.68941498,7379.324219,30.1296978,42.46585846,42.71191025,129.9763489,130.3246307,103.4836349,104.5603256,4864.576172,49.42321014,49.97871017,22.58926582,49.97792816
7886.584473,22.68766212,7374.074707,30.09207535,40.49164581,40.80872726,130.1399231,130.1944885,103.6380539,104.6229248,4811.678223,49.36860275,50.0043869,22.626688,49.96780777
7673.777344,22.76661301,7352.468262,30.011343,41.93789673,41.95010376,129.9397278,130.0643463,103.4653244,104.5445251,4776.074219,49.31334305,50.03005981,22.64133644,49.95768356
7367.586914,22.77752304,7375.647949,29.96223259,41.69604111,41.95162964,129.9259949,129.9342041,103.2349091,104.4612656,4783.703125,49.32883835,50.02565765,22.52346039,49.94765854
7651.934082,22.68263626,7384.737305,30.09316826,41.75097275,41.96307373,129.3759003,129.8040771,103.1959991,104.378006,4814.22168,49.32535934,49.98498535,22.71973038,49.93769073
7647.394531,22.70313644,7381.788086,29.9290905,42.62607956,42.84428024,129.3629303,129.7363281,103.147934,104.2947464,4821.851074,49.40261078,49.94430923,22.75577927,49.92771912
7192.584473,22.66544533,7374.990234,29.85150337,40.60807037,40.83161545,129.3247833,129.6760406,103.160141,104.2114868,4798.962402,49.44380951,49.90363693,22.83703423,49.9177475
7205.668457,22.78711128,7336.728516,29.85523033,45.19646072,45.4905777,128.6717072,129.6157532,102.6443863,104.2058792,4763.35791,49.2950325,49.86296463,22.52346039,49.90777969
7236.270508,22.78868103,7379.345215,30.13461113,45.38262177,45.48180389,128.9814606,129.555481,102.5459671,104.2047958,4840.924805,49.41462708,49.84301376,22.60528755,49.90933228
7306.339844,22.68329811,7388.495117,29.96045685,44.96528625,45.07171631,128.8571014,129.4951935,102.5574112,104.2037048,4829.480469,49.43122101,49.85052872,22.50286102,49.92981339
7175.066406,22.67437172,7370.489258,30.02902603,45.23537064,45.40932465,128.8593903,129.4569702,102.4416656,104.2026215,4812.404785,49.36598587,49.85804749,22.45822906,49.95029831
7778.774414,22.65701485,7384.088867,30.04611778,45.27199173,45.34714127,128.963913,129.4217224,102.2990265,104.2015305,4847.282715,49.41672516,49.86556625,22.29343033,49.97077942
7699.946777,22.67992592,7364.364258,29.94920349,42.88487244,43.03196716,128.7324371,129.3864746,102.8592377,104.1699753,4820.155273,49.29586411,49.87308502,22.64911842,49.99126434
7236.270996,22.7289238,7376.974121,29.97864914,46.41133118,46.57816315,128.9295807,129.3512268,101.7715759,104.0765381,4837.109863,49.44609833,49.86300278,21.93865967,50.00444031
7758.337891,22.70055771,7401.911621,32.72807693,46.33554459,46.59189606,128.8038483,129.315979,102.6608658,103.9831085,4840.162109,49.40032196,49.82827377,22.62792969,49.99427032
7122.515137,22.65850258,7400.930664,30.62241936,44.01693726,44.16113663,129.0974274,129.3267365,103.6118088,103.8896713,4814.22168,49.5056076,49.79354858,23.53284454,49.98409653
7293.928711,22.67164421,7386.827148,30.23557281,45.45510101,45.71870041,128.7533417,129.3449707,103.2715378,103.7962341,4780.769043,49.33794785,49.75881958,23.01842499,49.97392273
7729.14209,22.6872654,7376.059082,29.80677986,44.76081467,45.02479553,129.0852203,129.363205,102.7664642,103.7028046,4816.128906,49.44838715,49.72409058,22.66651344,49.96375275
7437.399902,22.73289108,7376.160156,29.81182671,46.85587692,47.14580154,128.8563385,129.3814545,102.1438904,103.6032791,4882.887207,49.38658905,49.70799255,22.16754341,49.95422363
7805.050781,22.73586655,7398.031738,29.99742126,45.99603271,46.12802505,128.9768829,129.3996887,102.2507019,103.5023346,4859.998535,49.36713028,49.72103119,22.12119484,49.95422363
7437.506836,22.69123459,7394.870605,29.8528862,43.49584198,43.80712509,129.2988434,129.4297028,102.9465179,103.4013824,4867.62793,49.50331879,49.73407364,22.87251091,49.95422363
7813.80957,22.62378883,7392.676758,29.73589325,44.8752594,45.02937317,128.9875641,129.4619751,102.9098969,103.3004303,4847.282715,49.44380951,49.74711227,22.65278053,49.95422363
7761.257324,22.65453529,7385.061523,29.88078499,46.2836647,46.46982574,128.7586823,129.4942322,102.6199722,103.1994781,4852.369141,49.36140823,49.76015091,22.41245079,49.95422363
7570.446289,22.72727013,7384.451172,29.93468666,46.33605194,46.23686981,129.0485992,129.5265045,102.1947556,103.0985336,4873.731445,49.462883,49.77713776,22.26672745,49.95422363
7577.538574,22.72297287,7394.97998,29.87782478,45.84420395,46.07537842,129.0455475,129.5587616,102.2629166,103.051712,4867.62793,49.42778778,49.80083847,22.18585396,49.95956039
7787.533203,22.70611191,7396.153809,29.91430855,45.11940002,45.46273041,129.0163422,129.4054413,102.5955582,103.0099182,4867.62793,49.39116669,49.82453918,22.45822906,49.96957016
7560.021484,22.69867325,7397.624512,29.89378929,44.88899231,45.22113037,128.8639679,129.2132111,102.8137665,102.9681244,4842.196289,49.33852005,49.84824371,22.50743866,49.97957611
7787.533203,22.65991974,7392.996094,30.02164078,46.37674713,46.58731842,128.838028,129.0209808,102.2171326,102.9263306,4837.109863,49.32936478,49.87194443,22.07599068,49.98958588
7800.671387,22.77157211,7379.492188,32.18881226,47.2129364,47.2899971,128.2307129,128.8287506,102.0065613,102.8845367,4875.257813,49.35911942,49.88297653,22.4753952,49.99959564
7297.474609,22.72346878,7405.966309,30.37318039,46.58045197,46.74677658,128.0979614,128.6365204,102.399231,103.0252151,4892.277344,49.39345551,49.87031174,22.75349045,50.00686646
7857.496094,22.6317234,7400.335449,32.39546585,45.34637833,45.61302948,128.0979614,128.5423126,102.4330521,103.1915665,4905.775391,49.42721558,49.85764313,22.79583359,50.00686646
7717.463867,22.74975204,7388.732422,30.908535,46.87953186,46.89402771,128.0567627,128.4711151,102.123291,103.3579178,4859.998535,49.42511749,49.84497833,22.59327126,50.00686646
7214.320313,22.72396469,7372.192871,32.98390961,45.88235474,46.16464615,127.9346924,128.3999176,102.8854828,103.5242691,4798.962402,49.35225296,49.83231354,23.22613907,50.00686646
7595.056152,22.77752304,7402.42627,33.16091156,46.617836,46.78416061,128.0262451,128.3287201,102.9282074,103.6906128,4867.62793,49.33852005,49.8263092,23.23186111,50.00686646
7819.064453,22.70016098,7410.435059,30.78881073,46.21805191,46.44998932,127.9355621,128.2575226,102.9037933,103.6394043,4867.62793,49.31334305,49.83343124,23.04875183,50.0077858
7218.807129,22.85191154,7392.945313,33.16365433,48.88189697,48.84946823,127.7119064,128.2482452,101.9050903,103.5497971,4854.912109,49.29331589,49.8405571,22.33634758,50.01746368
7396.668457,22.83465385,7384.937012,34.68636703,47.82421494,47.93774414,127.887085,128.2549438,101.42733,103.4601822,4847.282715,49.45983124,49.84768295,22.11535835,50.02714157
7336.942383,22.71206284,7413.646484,30.47783279,47.11985779,47.33043289,127.6859665,128.2616425,102.236969,103.370575,4867.62793,49.31334305,49.85480499,22.50858307,50.03681564
7258.11377,22.75034714,7387.960938,30.37410545,48.87983704,48.89143372,127.5623703,128.2683411,101.7697449,103.2809677,4843.213379,49.3517952,49.86424255,22.39230919,50.04649353
7183.772461,22.70412827,7423.78125,30.14408302,47.07484436,47.20340347,128.0552368,128.2750397,102.1217651,103.1913605,4902.723633,49.41176605,49.87848282,22.51029968,50.05617142
7594.949219,22.6711483,7409.323242,30.0671978,47.48607635,47.56999969,127.801178,128.2454987,101.9760437,103.1333008,4871.442871,49.47241974,49.89272308,22.54444122,50.04629898
7140.031738,22.70363235,7391.012207,30.11029434,47.38613129,47.61348724,127.9484253,128.2059479,101.6800156,103.0791397,4859.998535,49.44838715,49.90696335,22.31288528,50.02612686
7676.625488,22.70363235,7386.053711,30.13174248,47.01724243,47.12901306,127.7233505,128.1663971,102.1332092,103.0249863,4814.22168,49.34252548,49.92120361,22.5743885,50.00595856
7144.411621,22.81174088,7395.346191,30.13007545,49.07606506,49.08140564,127.5318527,128.1268463,101.5474854,102.9708252,4882.886719,49.38544464,49.92919159,22.23506546,49.98579025
7420.096191,22.69073868,7417.665039,30.44049072,46.97566223,47.14427567,128.1635742,128.0872955,101.8524475,102.9166641,4893.05957,49.44228363,49.92325211,22.30945206,49.96561813
7805.050781,22.6872654,7414.175781,30.21022987,48.13153458,48.14221573,127.9743652,128.0720367,101.5213242,103.0052795,4898.145996,49.40947723,49.91731644,22.10574532,49.96736908
7708.705078,22.6885891,7408.865723,30.43442345,47.17364883,47.53948212,127.7798157,128.0641327,102.2674942,103.114296,4881.713379,49.34881973,49.91137695,22.58354378,49.9975853
7325.416992,22.67476845,7391.317383,30.17230225,48.44342804,48.54657745,127.5873947,128.0562134,101.8973083,103.2233047,4846.820313,49.34859085,49.90544128,22.31586266,50.0277977
7595.056152,22.69222641,7401.998535,30.20751953,50.20141983,50.28915787,127.7277756,128.0482941,101.0162506,103.3323135,4887.973633,49.45067596,49.90245438,21.85969353,50.05801392
7717.463867,22.62775612,7441.18457,30.36603928,46.83543015,46.94102478,128.2764893,128.0403748,102.3727798,103.44133,4940.871094,49.43877411,49.9064064,22.74586105,50.08823013
7699.946777,22.71007919,7422.293457,30.31496048,47.73479843,48.07736206,127.6223907,128.1047058,102.5543594,103.5311584,4867.62793,49.307621,49.91035843,22.76493454,50.1121521
7192.584473,22.70710373,7400.298828,30.24584007,49.43160248,49.54909515,127.4189377,128.192276,101.9119568,103.4004593,4806.591797,49.29274368,49.91431046,22.34378624,50.1121521
7691.294922,22.66246986,7407.022949,30.30213165,46.1234436,46.44083405,128.1055908,128.2798462,102.54673,103.2697525,4837.109863,49.41405487,49.91825867,22.78324509,50.1121521
7761.257324,22.6872654,7381.017578,30.18384361,47.82635117,47.94232178,127.8431396,128.3674164,101.985199,103.1390457,4806.591797,49.36369705,49.92122269,22.51087189,50.1121521
7594.949219,22.78347397,7385.505371,30.18113518,49.17219925,49.20271683,127.6531601,128.4549866,101.6144028,103.0083466,4879.072266,49.39574432,49.9216156,22.39242363,50.1121521
7734.981445,22.71603012,7388.967773,30.20272064,46.46372223,46.73991013,128.1564484,128.4644318,102.2507095,102.8936844,4867.62793,49.46440887,49.92201233,22.81757927,50.11092758
7726.222656,22.68602562,7388.227539,30.25456238,48.2055397,48.43251801,127.628746,128.4461823,102.3613358,103.0303268,4834.930176,49.31048203,49.92240524,22.84790611,50.09055328
7210.04834,22.72198105,7366.630371,30.26839828,46.38895416,46.49118805,127.6234055,128.4279327,102.932785,103.1669769,4783.703125,49.30609512,49.92279816,23.21355057,50.07017517
7798.043457,22.73884201,7378.461914,30.35707283,46.66895294,46.70557785,127.5730515,128.4096832,103.1400833,103.303627,4813.131348,49.26012802,49.92269897,23.50022888,50.04979706
7787.533203,22.70363235,7390.172852,30.32166672,47.95452881,48.04760742,127.5883102,128.3914337,102.6209869,103.4402695,4829.480469,49.28816605,49.92111969,23.07393074,50.02941895
7735.052246,22.67278481,7399.388672,30.38829231,47.88619995,48.02624512,127.5666428,128.3727417,102.6919937,103.5739441,4848.847656,49.43419647,49.91954041,23.09498787,50.00904083
7332.456055,22.67585945,7396.708984,30.40225983,47.05195618,47.129776,127.9484253,128.3538818,102.3529434,103.6255341,4875.257813,49.53078461,49.91796112,22.86335564,49.98862839
7472.505859,22.71940231,7393.477539,30.39003372,45.86587524,46.11917114,127.7473068,128.335022,102.9623871,103.6771317,4846.265625,49.38063812,49.91638184,23.18013191,49.96820831
7822.514648,22.71107101,7396.594727,30.39756584,45.63210297,45.89074707,127.9026489,128.3161621,103.3630905,103.7287292,4839.65332,49.41291046,49.91453552,23.61524391,49.94779205
7848.844238,22.68404198,7412.817871,30.42242622,47.45594025,47.76607895,127.6699448,128.2973175,102.7550201,103.7803192,4866.102051,49.43465424,49.91176987,23.08938026,49.92737579
7840.085449,22.65155983,7399.938965,30.33817291,43.06248474,43.3051033,127.7409058,128.296875,103.743042,103.8319168,4829.480469,49.4300766,49.9090004,23.93377495,49.90695572
7866.254883,22.69644165,7394.025879,30.41253853,46.46448517,46.23788834,127.7683716,128.3041534,103.034256,103.8530045,4858.793945,49.41577148,49.90623474,23.33600426,49.91664505
7861.821777,22.66346169,7390.707031,30.37867165,44.98664856,45.17242813,127.7958374,128.3114166,103.4246368,103.6504059,4821.850586,49.39002228,49.90346909,23.56946754,49.93709564
7647.501465,22.67164421,7371.519043,30.3772049,46.59113312,46.77653122,127.5387192,128.3186951,102.7252579,103.4478073,4818.036133,49.33050919,49.90127563,23.0453186,49.95754623
7577.538574,22.76958847,7378.958008,30.37702751,47.27092361,47.44029999,127.8431396,128.3259735,101.9760437,103.2452087,4814.22168,49.44609833,49.90127563,22.72373581,49.97799683
7122.514648,22.73437881,7377.635254,30.34344482,47.36323929,47.40406036,127.4723434,128.2847595,102.1347351,103.0426102,4808.117676,49.35854721,49.90127563,22.70656967,49.99844742
7437.399414,22.66048622,7383.749512,30.32878304,46.79789352,47.09239197,127.7576904,128.2196655,101.9668884,102.8400116,4832.948242,49.42124939,49.90127563,22.60471535,50.01285934
7253.788086,22.63866615,7380.026367,30.32494164,46.11276245,46.16464615,127.8461914,128.1545715,102.098114,102.6754684,4814.22168,49.4552536,49.90127563,22.68253517,50.0230484
7692.939941,22.6859436,7369.903809,30.45897102,46.82535934,47.02677917,127.7068176,128.0894928,102.0970993,102.6967392,4826.210938,49.37514496,49.89968491,22.70695114,50.03323746
7157.549805,22.73189926,7368.047852,30.53293419,46.51712799,46.72922897,128.0598145,128.0243988,101.6662827,102.7180099,4844.739258,49.50904083,49.89059448,22.45822906,50.04342651
7157.549805,22.67564774,7367.384277,30.42163658,48.07049561,48.25055313,127.800415,128.0074005,101.0330353,102.7392807,4844.739258,49.44609833,49.88150787,21.90432549,50.05361557
7210.101074,22.75272751,7359.731445,30.3979969,48.09796143,48.22156143,127.8553467,128.0159149,101.1764679,102.7605515,4821.851074,49.40947723,49.87241745,22.00961304,50.05950928
7691.294922,22.67139626,7381.094238,30.52850151,45.68780136,45.85984421,128.0590515,128.0244293,102.0790405,102.7974319,4853.89502,49.49187469,49.86332703,22.6367588,50.05950928
7695.567383,22.67536354,7367.157715,30.44058228,46.05172729,46.34165192,127.6981735,128.0329437,102.4261856,102.9239273,4806.591797,49.31906509,49.85773468,22.94346619,50.05950928
7192.583984,22.70611191,7371.358887,30.43446732,46.07461548,46.41947174,127.9499512,128.0414581,102.2710571,103.050415,4882.887207,49.44380951,49.87119675,22.93202019,50.05950928
7805.050781,22.71206284,7373.541016,30.45994759,47.03593445,47.19768143,127.7943115,128.0860138,102.1255798,103.1769104,4832.023926,49.39650726,49.88465881,22.68406105,50.05950928
7244.922363,22.71255875,7365.553223,30.44059753,46.229496,46.32104874,127.8965454,128.151123,102.2842789,103.3033981,4867.62793,49.42549896,49.89812088,22.98008728,50.05752945
7276.582031,22.65850258,7367.055664,30.50653267,43.46685028,43.68505478,128.0506592,128.2162323,102.7305984,103.411087,4863.813477,49.55081177,49.91158676,23.19867325,50.04728699
7341.267578,22.67734718,7359.960449,30.59615517,46.82230759,46.77958298,127.8400879,128.2813416,101.9058533,103.3929749,4882.887207,49.44152069,49.92160416,22.45365143,50.03704453
7791.036621,22.73785019,7367.960938,30.56594467,46.72465134,46.92912292,127.96521,128.3464661,101.6220322,103.3748627,4894.755371,49.43236542,49.91131973,22.40812683,50.02680206
7621.278809,22.64412117,7377.737305,30.46120262,45.78469467,46.07156372,128.0247192,128.350647,102.2079773,103.3567505,4861.088379,49.48958588,49.90103531,22.87766075,50.01656342
7175.066406,22.69579697,7347.982422,30.54751968,45.79354477,46.05935669,127.9145508,128.3177643,101.9131775,103.3386383,4826.210938,49.45616913,49.89075089,22.65232277,50.00740051
7350.026855,22.69817734,7371.022949,30.51564598,43.33256912,43.56908417,127.8187256,128.2848816,102.5864029,103.3205261,4875.257813,49.4048996,49.88046646,23.08995247,50.0173912
7398.989746,22.77355576,7359.769531,30.47009087,46.11657715,46.36759186,127.5272751,128.2519989,102.0767517,103.2922592,4829.480469,49.33890152,49.8732605,22.57152748,50.02738571
7752.499023,22.77975464,7371.748047,30.55820656,46.80819321,47.0340271,127.5402451,128.2191162,101.4618149,103.2563324,4859.998535,49.30647659,49.88666534,22.34779167,50.0373764
7682.429199,22.83653831,7407.949707,30.58874702,47.13130188,47.35866165,127.5898361,128.1907043,101.7334213,103.2203979,4859.998535,49.29961014,49.90007019,22.44373322,50.0473671
7069.962402,22.72991562,7423.056641,30.72701836,45.52986908,45.53444672,127.5623703,128.1651459,102.3819351,103.1844711,4806.591797,49.35911942,49.91347504,22.94346619,50.0573616
7621.27832,22.66792488,7427.38623,30.79198265,44.93553162,45.00267029,127.5402451,128.1395874,102.6642227,103.1485443,4804.048828,49.24582291,49.92687988,23.04589081,50.03543854
7406.904785,22.63321114,7412.756836,30.69729614,43.04798889,43.1700592,127.8477173,128.1140289,102.5757217,102.9449539,4867.62793,49.61203766,49.93756866,23.32570457,50.00477219
7634.310059,22.69966507,7383.993652,30.64759064,44.42740631,44.5838089,127.6996994,128.0884705,102.5436783,102.6087341,4844.739258,49.26699448,49.92336655,23.15403938,49.97410583
