GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_OUTLET_P3_PRESS_1,GG_ROTOR_SPEED_1,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,GG_LUBE_OIL_SUPPLY_PRESS,GG_LUBE_OIL_SUPPLY_TEMP_1,GG_LUBE_OIL_SUPPLY_TEMP_2,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_TANK_PRESS,LUBE_OIL_TANK_LVL,COMP_END_GG_CASING_VIB_SEIS_OVERALL,TURB_END_GG_CASING_VIB_SEIS_OVERALL,OVERALL_COMMON_SCAVENGE_FILTER_DIFF_PRESS,AGB_ACCESSORY_GEARBOX_MAGNETIC_CHIP_DETECTOR,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_1,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_2,SUMP_A_MAGNETIC_CHIP_DETECTOR,SUMP_A_SCAVENGE_TEMP_1,SUMP_A_SCAVENGE_TEMP_2,SUMP_B_MAGNETIC_CHIP_DETECTOR,SUMP_B_SCAVENGE_TEMP_1,SUMP_B_SCAVENGE_TEMP_2,SUMP_C_MAGNETIC_CHIP_DETECTOR,SUMP_C_SCAVENGE_TEMP_1,SUMP_C_SCAVENGE_TEMP_2
7524.986328,11333.63867,32.51044846,82.52142334,16.4054203,16.78795242,18.00777626,9828.832031,7524.986328,835.6811523,5.941888809,58.16873169,58.25414276,0.485660762,237.8247528,68.2678299,34.07642365,24.17489815,0.532707751,149.5767975,82.12973022,81.9523468,149.1927338,92.46195221,91.0094223,149.5770416,109.608963,109.8186646,149.1448517,105.115036,105.0134354
7685.932617,11490.04297,32.64634705,82.05580902,16.60062218,16.75087738,17.98382187,9833.692383,7685.932617,837.3312378,5.928309917,58.7191658,58.77624512,0.442034036,239.2915802,67.93734741,34.26000595,23.69157791,0.531195283,149.5783386,82.66175079,82.48628235,149.1973267,92.91741943,91.41357422,149.5800934,110.1264877,110.2984848,149.1356812,105.4837189,105.3990479
7699.946777,11413.74805,32.69524002,82.30282593,16.10945129,16.47169113,18.04111862,9840.924805,7699.946777,836.7658081,5.930466652,58.64709854,58.893013,0.463014573,240.1264038,68.14017487,33.89282227,23.53636742,0.529682815,149.5798645,82.61919403,82.57698822,149.2019043,92.96916199,91.59056091,149.5831451,110.202034,110.3869019,149.1265106,105.4431839,105.3082047
7699.946777,11444.2666,33.06496048,82.39173889,16.5096035,16.76534271,17.95568085,9841.154297,7699.946777,836.5004272,5.923657417,58.73742294,59.00126648,0.497583151,239.9783325,67.43752289,34.19763565,24.15811539,0.528170347,149.5813904,82.81352234,82.77693176,149.2064972,93.09090424,91.72948456,149.5862122,110.2632675,110.4754715,149.1173401,105.6038208,105.6190491
7411.28418,11436.63672,31.11848068,81.34063721,16.76978493,16.82772446,17.92378807,9802.47168,7411.28418,831.822937,5.887115955,58.83658218,58.97198105,0.466951877,242.9445801,67.91531372,33.17246246,23.28116989,0.527096689,149.5829163,82.76779938,82.62891388,149.2105865,92.80800629,91.48475647,149.5892639,110.1057587,110.2479019,149.1081696,105.4783859,105.4680786
7157.549805,11322.19434,31.92022705,81.70035553,17.16643524,16.9587326,17.88364601,9805.447266,7157.549805,832.30896,5.897835255,58.49129105,58.63474655,0.49135977,242.4732513,67.77298737,32.48637772,23.04501343,0.529627562,149.5844421,82.59512329,82.32470703,149.2121124,92.6437912,91.25498199,149.5923157,109.855217,109.9375763,149.098999,105.1194763,104.9165115
7577.538574,11490.04395,30.16644669,80.75672913,16.4146862,16.47468758,17.96620941,9800.870117,7577.538574,829.7138672,5.90616703,58.13387299,58.27692795,0.46244815,244.985733,67.9125061,32.67481613,22.09095764,0.532158494,149.5847321,81.95951843,81.89702606,149.2136383,92.17800903,90.73781586,149.5943756,109.4163132,109.5323639,149.0913239,104.5555496,104.4909286
7336.834961,11207.75195,29.71508217,79.62782288,16.44184113,16.73870468,17.94102478,9781.071289,7336.834961,828.7330933,5.921222687,57.59640121,57.84611893,0.494646877,243.7493439,68.14620972,32.30693436,22.1670742,0.534689367,149.5786133,81.55226898,81.47712708,149.2151642,91.67767334,90.30188751,149.5913239,108.9208908,109.0031204,149.0913239,103.8728943,103.7459946
7525.057617,11367.9707,28.7341404,78.2603302,16.64236641,16.60185623,17.94305038,9771.229492,7525.057617,826.6782227,5.903967381,56.80044174,56.97994614,0.48555389,245.0978241,68.08525085,31.4556694,22.19572449,0.537220299,149.5725098,80.73674011,80.79715729,149.2167053,91.09933472,89.56532288,149.5882721,108.1739273,108.272789,149.0913239,103.0373917,102.9690628
7647.394531,11505.30273,28.2877655,78.1754837,16.24499893,16.37840271,17.99796486,9775.387695,7647.394531,825.4824829,5.954661369,56.45568085,56.56573486,0.468832105,244.5179443,68.37447357,30.98243332,21.75101089,0.539751172,149.566391,80.34297943,80.17318726,149.2182312,90.62769318,89.18668365,149.5852203,107.7891083,107.7827911,149.0913239,102.4767151,102.2920227
7507.469238,11261.1582,28.32764435,77.67590332,15.99997234,16.29550171,18.02567482,9775.005859,7507.469238,825.8126221,5.965786934,56.25187683,56.37044525,0.443937033,244.0720673,67.58574677,31.10419083,21.92000198,0.541976571,149.5602722,80.01222992,80.00031281,149.2197571,90.43877411,88.96012115,149.5821533,107.4523926,107.6953125,149.0913239,102.2196045,102.0751877
7209.941406,11345.08203,28.71652794,78.14940643,16.16574097,16.41819191,17.99943733,9771.801758,7209.941406,828.3289185,5.965968609,56.33509064,56.45568085,0.474528939,242.9019318,67.61573792,32.56031418,22.77617645,0.541896939,149.5541687,80.29924774,80.25806427,149.221283,90.6486969,89.2689209,149.5791016,107.7304001,107.7812805,149.0913239,102.5892715,102.4194031
7664.912109,11317.1084,29.14946175,78.20874786,15.88320923,16.16356087,18.05610847,9793.087891,7664.912109,829.8120117,5.970832348,56.64538574,56.71243668,0.4353531,243.4137878,67.58223724,31.69699097,21.89599228,0.541817367,149.550415,80.59057617,80.49362183,149.2228088,90.90943909,89.43299866,149.5770874,108.0512085,108.0915375,149.0921173,102.8848343,102.8753433
7673.670898,11402.30469,29.29545212,77.91496277,16.38222313,16.53683281,17.96360207,9789.368164,7673.670898,828.8930664,5.963638783,56.71509552,56.8874054,0.486050785,242.7804718,68.4608078,32.05638123,21.75194168,0.541737795,149.5580597,80.55305481,80.43617249,149.2243347,91.02192688,89.60678864,149.5801544,108.0740433,108.2121887,149.0966949,103.0721893,102.9216309
7175.066406,11566.33887,29.0604744,78.06871796,16.1317234,16.44841957,18.0035038,9779.8125,7175.066406,827.4379883,5.955011845,56.62221527,56.78747559,0.466503263,242.2277985,68.0019989,32.29029465,21.36302948,0.541658163,149.5656891,80.59804535,80.3347702,149.2258606,90.90570831,89.52559662,149.5832062,107.9387589,108.0954742,149.1012726,102.9496689,102.8025589
7678.103516,11434.09375,29.09030914,78.71186066,16.26503563,16.57372284,17.9724884,9784.352539,7678.103516,826.7069092,5.933855534,56.56987,56.73327637,0.469601631,241.6495056,67.9861908,31.91064453,23.08955193,0.541578591,149.5733337,80.38930511,80.43492889,149.2274017,90.83187103,89.40483093,149.5862579,107.9123383,108.0428314,149.1058655,102.7319717,102.5179291
7157.549805,11413.74805,28.86131477,79.19689941,16.04417229,16.34197807,18.00666618,9778.439453,7157.549805,827.2373657,5.969110012,56.58550262,56.7178688,0.48792696,241.3996735,67.68029022,32.45531082,22.89701843,0.541537166,149.5809784,80.45670319,80.42679596,149.2281036,90.89369965,89.45264435,149.589325,107.9290009,108.0529175,149.1104431,102.9064407,102.7521591
7699.946777,11261.1582,28.88454628,77.05854797,15.97688389,16.32489395,18.01420593,9785.992188,7699.946777,828.7149658,5.954172134,56.68904877,56.67363358,0.502431691,241.3538361,68.39270782,32.24700928,22.73356438,0.541760027,149.588623,80.52047729,80.4265213,149.2250519,91.00731659,89.37626648,149.5923767,108.0181885,108.1307449,149.115036,102.9250488,102.6338043
7521.568359,11239.7959,29.26021576,79.11045074,16.36955643,16.46107864,17.95414543,9784.755859,7521.568359,828.2363892,5.964846134,56.56972122,56.76215744,0.448845029,241.5483093,68.01419067,31.90015221,21.92411804,0.541982889,149.5946045,80.56591034,80.43539429,149.2220001,91.016716,89.49806976,149.5951538,108.02565,108.0329666,149.120163,102.8377151,102.628685
7385.061523,11380.6875,29.1285038,78.58395386,16.00687408,16.3222599,18.01572609,9789.082031,7385.061523,828.0578613,5.975322723,56.81083679,56.88392258,0.439518124,241.3371277,67.67339325,32.64196777,21.95338631,0.542205811,149.5930786,80.57621765,80.44094086,149.2189484,91.02083588,89.39470673,149.5966797,108.0491257,108.1851578,149.1278076,102.9801331,102.7349548
7231.945313,11120.01172,29.0816021,78.06517029,16.63147545,16.64386749,17.93365669,9768.139648,7231.945313,827.8497314,5.937816143,56.72395325,56.86251831,0.460684121,240.7806396,68.08364105,32.19352722,21.96401215,0.542428672,149.5915527,80.58108521,80.45868683,149.2158813,91.06137085,89.42706299,149.5982056,108.0015411,108.1001968,149.1354523,102.8916092,102.8768845
7603.708008,11383.23047,29.1078186,79.11582184,15.67692566,15.88585663,18.08967972,9800.296875,7603.708008,831.1434326,5.99014473,56.62135315,56.76097488,0.49037233,242.0186615,67.58840179,31.95433617,23.38794136,0.542651534,149.5900116,80.60936737,80.53214264,149.2128296,91.00140381,89.46539307,149.5997467,108.1826248,108.1400375,149.1430969,103.1100235,102.9411621
7538.071289,11192.49219,29.14660072,78.80171204,16.30437088,16.28204155,18.02171135,9780.308594,7538.071289,831.2733154,5.95898056,56.71509552,56.86168289,0.423014849,241.9808044,68.28292084,32.6129837,22.1620388,0.542738318,149.5884857,80.67975616,80.62722015,149.2100525,91.06884003,89.70824432,149.6012726,108.2110596,108.4148483,149.1507263,103.1647568,103.0730209
7927.458984,11413.74805,29.13646889,78.99607086,16.04925156,16.33110619,18.02542305,9790.34082,7927.458984,829.5359497,5.963775635,56.74607468,56.9175415,0.457574278,241.5820465,67.98654175,32.45996094,23.53963089,0.541958451,149.5869598,80.6882019,80.63830566,149.2085266,91.13159943,89.63460541,149.6027985,108.298233,108.3711319,149.158371,103.0840302,103.003952
7734.981445,11230.63965,29.24342728,78.75750732,16.14605331,16.41439629,18.01185608,9792.629883,7734.981445,829.3217163,5.952622414,56.82943726,56.88345337,0.469424397,240.8686676,68.32519531,32.84641647,22.31165504,0.541178584,149.5863037,80.63296509,80.66501617,149.2070007,91.01170349,89.53744507,149.6022949,108.1595764,108.3410797,149.1634064,103.1153183,103.1128464
7577.538574,11261.1582,29.38202286,79.51359558,16.42797661,16.59577179,17.94207954,9783.09375,7577.538574,828.8272095,5.956564903,56.81885529,56.99913025,0.487566829,240.8986359,68.23527527,32.21086884,22.09422493,0.540398657,149.5893555,80.65890503,80.56368256,149.2054749,91.16336823,89.65943909,149.5931244,108.2144699,108.3811417,149.1573029,103.121727,103.0052032
7385.061523,11383.23047,29.4592762,78.75657654,16.03818321,16.35531044,17.9912529,9793.698242,7385.061523,829.7249756,5.968396187,56.91553879,57.01922989,0.46517387,240.9186401,68.33401489,32.01174927,22.54641914,0.53961879,149.5924225,80.74412537,80.66553497,149.203949,91.2117157,89.6936264,149.5839539,108.3450775,108.3581619,149.1511841,103.2570877,103.1748734
7046.605957,11200.12207,29.40039635,79.71187592,16.01472473,16.29074097,17.98674965,9789.458008,7046.605957,829.8070679,5.951583862,56.97021866,57.03186035,0.471117437,241.1851044,68.24771118,32.32733154,22.70810699,0.538838923,149.5954742,80.85093689,80.70181274,149.2024231,91.27605438,89.73836517,149.5747986,108.3432999,108.4672394,149.1450653,103.1490326,103.1300888
7472.43457,11390.85938,29.43445015,78.87341309,16.22312164,16.4647274,17.95729256,9793.132813,7472.43457,830.7149658,5.967418671,56.93980026,57.09888458,0.515159011,240.3629456,67.74586487,32.63980865,22.34758949,0.53819859,149.598526,80.9598999,80.86315918,149.2020874,91.23093414,89.78014374,149.5656281,108.3258743,108.5097656,149.1389618,103.195343,103.1595688
7588.048828,11464.6123,29.52514076,79.47386932,15.83562851,16.15400887,18.01218224,9800.094727,7588.048828,829.6082153,5.959410191,56.96356964,57.03154755,0.472916543,240.3916626,67.9817276,31.77154541,24.00268745,0.538389564,149.6015778,80.88871002,80.80577087,149.206665,91.26847076,89.81619263,149.5564575,108.3620453,108.5303268,149.132843,103.3834839,103.3579788
7332.509277,11429.00781,29.68973351,78.69364166,16.55936432,16.72165871,17.90444756,9780.911133,7332.509277,828.9448853,5.949714661,56.92033005,57.0534668,0.484698653,240.1225586,67.70056152,32.15684891,22.34218025,0.538580596,149.6034241,80.78027344,80.68833923,149.2112427,91.15166473,89.81601715,149.5512238,108.353241,108.5453033,149.1291504,103.3789902,103.2747345
7192.584473,11276.41699,29.7112236,79.12548065,16.22192192,16.39338303,17.97574806,9793.386719,7192.584473,831.2504883,5.951344013,57.02542877,57.09608078,0.45999077,241.2313843,67.5724411,33.17781448,22.78083038,0.538771629,149.6003723,80.91680145,80.87268066,149.2158356,91.20374298,89.8717804,149.5619202,108.4758301,108.4682922,149.1352692,103.3967667,103.2212143
7691.223633,11425.19238,29.69651604,79.31720734,15.80636978,16.02147102,18.05342102,9809.453125,7691.223633,831.4937744,5.971854687,57.079319,57.11863327,0.501417696,240.2441711,68.08452606,32.59311676,23.22629547,0.538962603,149.5973206,80.77124023,80.79813385,149.2204132,91.46408081,89.94735718,149.5726166,108.493927,108.7065887,149.1413727,103.4915771,103.453537
7612.573242,11413.74805,29.85927582,78.66652679,15.89558697,16.2064209,18.03891563,9805.447266,7612.573242,832.2210083,5.964838982,57.13306427,57.22006989,0.478941023,240.201767,68.11872101,32.52283859,23.13725281,0.539153636,149.5942688,81.03076935,80.97872162,149.2250061,91.53630829,89.95456696,149.583313,108.5283508,108.6839981,149.1474915,103.5805588,103.468811
7104.99707,11371.78613,29.77734566,79.53933716,16.30617332,16.57187653,17.95670319,9790.34082,7104.99707,831.321106,5.962815285,57.07991028,57.18801498,0.469765842,240.341629,67.96413422,32.78259277,22.73098564,0.539257109,149.5912018,81.12400055,80.85916901,149.228653,91.38700104,89.99777985,149.5940094,108.4918747,108.6205444,149.1536102,103.5453033,103.4615707
7408.382324,11524.37695,29.88601875,79.32502747,15.9405365,16.23478127,18.04275513,9806.707031,7408.382324,831.5754395,5.944262028,57.22037125,57.2987442,0.459835947,241.0578003,67.56578827,33.23258972,24.20555496,0.538875103,149.58815,81.0356369,81.03393555,149.228653,91.48445892,89.97838593,149.6047058,108.6032333,108.7624817,149.1597137,103.6411285,103.5576477
7179.392578,11238.26953,29.98505783,79.07326508,16.40487099,16.39692307,17.99659157,9792.515625,7179.392578,833.6033325,5.952375889,57.15488434,57.32970047,0.433488578,240.6474152,67.91750336,32.82566071,23.00914764,0.538493037,149.5860443,81.0754776,81.07173157,149.228653,91.50914764,90.02933502,149.6119232,108.630188,108.8802338,149.1629944,103.7024918,103.4550247
7630.09082,11566.33887,29.92471123,80.0460434,15.91444683,16.11277199,18.06845474,9816.433594,7630.09082,833.4869385,5.954274654,57.13391876,57.34873199,0.49170059,240.612915,68.12755585,33.20842743,23.54442406,0.538111031,149.5875702,81.21792603,81.23365784,149.228653,91.64864349,90.11424255,149.6058197,108.7958374,108.8548965,149.1553497,103.8352509,103.6556091
7717.463867,11345.08203,30.06812477,80.65127563,16.1047039,16.23857498,18.02662849,9808.537109,7717.463867,833.0748901,5.973236561,57.29452896,57.33768082,0.472126544,240.8085175,68.15673828,32.93228149,23.07356262,0.537729025,149.5890961,81.22637939,81.12110901,149.228653,91.67645264,90.17169189,149.5997009,108.8126678,108.9034576,149.1477051,103.7649307,103.7421188
7293.095703,11367.9707,29.94564819,79.71296692,15.92881584,16.2411232,18.04842186,9804.417969,7293.095703,831.8596191,5.953163147,57.26066208,57.4449234,0.4575257,241.5251007,67.69472504,32.31721878,22.77342033,0.537346959,149.5906219,81.28833008,81.1554718,149.228653,91.58127594,90.1398468,149.5935822,108.6847076,108.9535141,149.1400604,103.6726532,103.5763092
7507.540527,11545.99316,29.91804886,79.57627106,15.81072521,16.11089897,18.04810143,9807.964844,7507.540527,830.913269,5.958595753,57.27822876,57.37889862,0.462227821,241.1925812,67.91408539,32.87730789,23.45754242,0.537065089,149.5921478,81.17047882,81.09174347,149.2293091,91.55442047,90.12748718,149.5874786,108.6684036,108.8617706,149.1324158,103.7423248,103.6514282
7210.101074,11291.67578,29.74509621,79.4454422,16.3762207,16.4118824,17.97897911,9788.509766,7210.101074,832.4528809,5.950686455,57.23086929,57.33768082,0.50320667,239.7111511,68.51002502,33.03922272,22.80884552,0.537303925,149.5936737,81.12486267,81.01589966,149.2323608,91.52854919,90.06322479,149.5813599,108.6174469,108.8040314,149.1247864,103.7961731,103.5348969
7472.5625,11459.52539,29.98877335,79.53177643,15.83004951,15.99612522,18.07462692,9811.46875,7472.5625,832.9554443,5.983140469,57.18203354,57.32928848,0.456521362,240.4711304,68.04128265,32.71483612,23.11211014,0.537542701,149.5945435,81.09991455,80.94638062,149.2354126,91.57271576,90.07504272,149.5778809,108.6755142,108.7581635,149.1174774,103.869133,103.6736603
7345.647461,11421.37793,29.86701584,79.09142303,15.67711163,15.98844624,18.11578178,9810.253906,7345.647461,832.9412842,5.959843636,57.28580093,57.28580093,0.481715202,240.1425323,68.05739594,32.24023438,23.15748787,0.537781537,149.5930176,81.15897369,81.05558777,149.2384796,91.51120758,90.15168762,149.5839996,108.8190613,108.8358841,149.1113586,103.8262253,103.7583466
7577.538574,11352.71191,30.07108688,80.02323151,15.97964287,16.23659706,18.04584885,9802.992188,7577.538574,832.9719849,5.946215153,57.28757858,57.32674026,0.492751062,240.1630707,67.82301331,32.34096146,22.82661438,0.538020313,149.5914917,81.29458618,81.05115509,149.2415314,91.54976654,90.06429291,149.5901184,108.7552567,108.8642654,149.1052399,103.8821182,103.617836
7734.981445,11474.78418,29.9952755,79.01821899,15.8650074,16.20858765,18.04331779,9812.084961,7734.981445,831.5628052,5.959937572,57.28580093,57.40068436,0.450860202,241.5718079,67.82680511,33.09311676,23.37073898,0.538259089,149.5899658,81.25926208,81.07397461,149.2445831,91.56105804,90.17351532,149.5962219,108.7533417,108.9499512,149.0991364,103.8581772,103.677063
7595.002441,11425.19336,29.98995018,79.35889435,15.89963245,16.1872654,18.02560806,9802.637695,7595.002441,832.6959229,5.958948135,57.23392105,57.41492462,0.458744913,240.6158752,68.11174011,32.30501175,23.54955673,0.538495183,149.5884399,81.35758209,81.08863068,149.2489929,91.56250763,90.12748718,149.6023407,108.8311615,108.8559265,149.0930176,103.8583832,103.7126617
7179.445801,11226.8252,29.84450912,78.94630432,15.85781384,16.1519165,18.06218338,9800.208984,7179.445801,832.1593018,5.958376884,57.27612686,57.35478973,0.480794936,240.1217041,68.28739929,32.64183807,23.94645882,0.538718104,149.5869141,81.17295837,81.1427002,149.2581635,91.46149445,90.13782501,149.6084595,108.6394119,108.7634964,149.0868988,103.707222,103.5960999
7140.031738,11322.19434,29.88410759,79.85560608,16.52336311,16.38245773,17.99761963,9790.34082,7140.031738,831.0542603,5.951281071,57.20455933,57.33768082,0.455091357,241.2845459,67.89276123,32.39365768,22.95697594,0.538941026,149.5864105,81.11258698,81.05339813,149.267334,91.51251221,90.05705261,149.6118164,108.670311,108.8145981,149.0835419,103.7685242,103.6482315
7122.515137,11200.12207,29.9881134,79.58779144,16.19699097,16.45762825,17.98850632,9793.774414,7122.515137,831.4713135,5.940311909,57.27530289,57.34794998,0.445002526,240.1585999,68.09790039,33.33132172,22.76807976,0.539163947,149.5894623,81.19037628,81.13114929,149.2765045,91.49143219,90.12615967,149.6056976,108.6918411,108.8623962,149.0896606,103.7318649,103.6666489
7166.307617,11295.49121,29.9777565,79.44711304,16.3533535,16.43142509,18.00358772,9798.78125,7166.307617,830.5317383,5.947165489,57.20428467,57.35669708,0.498575807,239.9008484,67.82671356,32.77324677,22.47956276,0.539386809,149.5925293,81.1361618,81.12892914,149.285675,91.47779083,90.11846924,149.5995941,108.6398087,108.8241272,149.0957642,103.6371613,103.5975723
7279.957031,11342.53906,30.00486755,79.79802704,15.40962029,15.63461304,18.1895504,9819.703125,7279.957031,836.9592285,5.970368385,57.33300781,57.34196854,0.469152331,241.8510742,67.97782135,32.58467865,24.87636948,0.53960973,149.5955811,81.28983307,81.19928741,149.2948456,91.52658081,90.15309906,149.5934753,108.7831116,108.8572464,149.1018829,103.8741913,103.6431122
7770.016113,11406.11914,30.04367638,79.92773438,15.69448376,15.6870985,18.16236687,9824.216797,7770.016113,836.0028076,5.978218079,57.33063507,57.44943237,0.465960711,241.561142,67.66598511,33.81988144,23.86899948,0.539847076,149.5986328,81.27050781,81.26516724,149.299057,91.67547607,90.24500275,149.5873566,108.9191055,109.0178604,149.1080017,103.988121,103.9611664
